123123,1,8,0,0.226016789531638,-0.179562879150896,0.406194329688304,1819877.08418772,NaN,NaN,NaN,NaN,0.225982683134118,-0.179589136869498,0.406196850203079,1819880.11425377,NaN,NaN,NaN,NaN
123123,1,8,0,0.226029768448162,-0.179600084917451,0.406198574872515,1819877.09417467,NaN,NaN,NaN,NaN,0.225984542223052,-0.179581910208565,0.406193949410023,1819880.12420707,NaN,NaN,NaN,NaN
123123,1,8,0,0.22601299905673,-0.179572564693378,0.406191052930261,1819877.10422063,NaN,NaN,NaN,NaN,0.226012271249767,-0.179628937905126,0.406183517326687,1819880.13424106,NaN,NaN,NaN,NaN
123123,1,8,0,0.226012321299952,-0.179586569627851,0.406196200641523,1819877.11417765,NaN,NaN,NaN,NaN,0.22599935929484,-0.17962133777355,0.406175489176049,1819880.14425139,NaN,NaN,NaN,NaN
123123,1,8,0,0.226011837197054,-0.179571516161302,0.406189763060129,1819877.12419681,NaN,NaN,NaN,NaN,0.226006674714548,-0.179623235831792,0.406170608597238,1819880.15425772,NaN,NaN,NaN,NaN
123123,1,8,0,0.226008885039659,-0.179573183605748,0.406187653763168,1819877.13419488,NaN,NaN,NaN,NaN,0.226030131748228,-0.179626387712347,0.406171631127627,1819880.16422956,NaN,NaN,NaN,NaN
123123,1,8,0,0.226003882431367,-0.179565632850728,0.406181941532175,1819877.14423029,NaN,NaN,NaN,NaN,0.226037302751345,-0.179624653124446,0.406164899152015,1819880.17425471,NaN,NaN,NaN,NaN
123123,1,8,0,0.226010001362476,-0.179576454718891,0.406180175268439,1819877.15418103,NaN,NaN,NaN,NaN,0.226007406644715,-0.179571914224082,0.406171598269428,1819880.18424537,NaN,NaN,NaN,NaN
123123,1,8,0,0.226020771618087,-0.179585757745202,0.406175681015807,1819877.16420105,NaN,NaN,NaN,NaN,0.226060758793332,-0.179616191973224,0.406173887718047,1819880.19424429,NaN,NaN,NaN,NaN
123123,1,8,0,0.226003938009564,-0.179528010789451,0.406168666145961,1819877.17416804,NaN,NaN,NaN,NaN,0.226038598871742,-0.179651355514763,0.406169316496915,1819880.20428997,NaN,NaN,NaN,NaN
123123,1,8,0,0.226006258872419,-0.179536179842795,0.40616730504322,1819877.18419633,NaN,NaN,NaN,NaN,0.226013010139617,-0.179646041724093,0.406177819362786,1819880.214237,NaN,NaN,NaN,NaN
123123,1,8,0,0.226013643017379,-0.179579575710426,0.406168194765098,1819877.19422775,NaN,NaN,NaN,NaN,0.226020360359309,-0.179639048579185,0.406182402110508,1819880.22454183,NaN,NaN,NaN,NaN
123123,1,8,0,0.226014877989554,-0.179544039683461,0.406167296323764,1819877.20419133,NaN,NaN,NaN,NaN,0.226037372365787,-0.17967602927699,0.406184053056544,1819880.23422287,NaN,NaN,NaN,NaN
123123,1,8,0,0.226023296649733,-0.179565958245685,0.406169574469889,1819877.2141988,NaN,NaN,NaN,NaN,0.225997896001154,-0.179666226674728,0.406191330347176,1819880.24422807,NaN,NaN,NaN,NaN
123123,1,8,0,0.226006062200916,-0.179558715195708,0.406170577709158,1819877.22419202,NaN,NaN,NaN,NaN,0.226007892333807,-0.179670537621765,0.406197447762076,1819880.25422927,NaN,NaN,NaN,NaN
123123,1,8,0,0.22601799547683,-0.179577560570231,0.406176676728086,1819877.2341861,NaN,NaN,NaN,NaN,0.226020951514096,-0.17968377365625,0.406197027778023,1819880.26422135,NaN,NaN,NaN,NaN
123123,1,8,0,0.226029992324495,-0.179573868421074,0.406184904233374,1819877.24418017,NaN,NaN,NaN,NaN,0.226016553251317,-0.179693807160802,0.4061990916616,1819880.27423225,NaN,NaN,NaN,NaN
123123,1,8,0,0.226015033982568,-0.179572254149321,0.406190460412692,1819877.25420931,NaN,NaN,NaN,NaN,0.225985448560293,-0.179637860019979,0.406199630386655,1819880.28424143,NaN,NaN,NaN,NaN
123123,1,8,0,0.226012417887783,-0.179592146678065,0.406192803609462,1819877.26422705,NaN,NaN,NaN,NaN,0.225996112673233,-0.17963457968129,0.40619720957765,1819880.29427428,NaN,NaN,NaN,NaN
123123,1,8,0,0.226013148946327,-0.179591717430055,0.406196518526484,1819877.27416924,NaN,NaN,NaN,NaN,0.22599572143927,-0.179638574468699,0.406194498244423,1819880.3042313,NaN,NaN,NaN,NaN
123123,1,8,0,0.226015380408878,-0.179588076380645,0.406201694906145,1819877.28419354,NaN,NaN,NaN,NaN,0.225995001726022,-0.17962432712461,0.406186000166943,1819880.31422423,NaN,NaN,NaN,NaN
123123,1,8,0,0.226011312740114,-0.179617622596127,0.40620372632963,1819877.2941956,NaN,NaN,NaN,NaN,0.226013915566206,-0.179657325249996,0.406186428898297,1819880.32423684,NaN,NaN,NaN,NaN
123123,1,8,0,0.226014714764225,-0.179624271053632,0.406204544852612,1819877.30418311,NaN,NaN,NaN,NaN,0.226016536159792,-0.179622651517603,0.406175410118233,1819880.33421837,NaN,NaN,NaN,NaN
123123,1,8,0,0.226011064325459,-0.179591322224641,0.406208164473716,1819877.31418574,NaN,NaN,NaN,NaN,0.226002570230338,-0.179612955162764,0.406146458438928,1819880.34424951,NaN,NaN,NaN,NaN
123123,1,8,0,0.226020871984856,-0.179601893178636,0.406200302733726,1819877.3242032,NaN,NaN,NaN,NaN,0.226007376976187,-0.179610038280705,0.406166639001007,1819880.35423617,NaN,NaN,NaN,NaN
123123,1,8,0,0.226015927354816,-0.179587527332793,0.406200538023727,1819877.33416021,NaN,NaN,NaN,NaN,0.226012454167306,-0.179616361688862,0.406161545256867,1819880.3642465,NaN,NaN,NaN,NaN
123123,1,8,0,0.226010488809122,-0.179585069957301,0.406198662948583,1819877.34418451,NaN,NaN,NaN,NaN,0.226017553042009,-0.179619268385114,0.406145775190645,1819880.37424513,NaN,NaN,NaN,NaN
123123,1,8,0,0.226025489959726,-0.179604541417842,0.406192643851785,1819877.35422819,NaN,NaN,NaN,NaN,0.226017374457456,-0.179565050947969,0.406162660351704,1819880.38423237,NaN,NaN,NaN,NaN
123123,1,8,0,0.22601767970359,-0.179561268499064,0.406191988244417,1819877.36418378,NaN,NaN,NaN,NaN,0.226008223902329,-0.179576053472231,0.406150306384121,1819880.39425039,NaN,NaN,NaN,NaN
123123,1,8,0,0.226017976992776,-0.179606857739396,0.406189759787563,1819877.37417272,NaN,NaN,NaN,NaN,0.22602335808377,-0.179612355806419,0.406172581841977,1819880.40422565,NaN,NaN,NaN,NaN
123123,1,8,0,0.226012038446174,-0.179564910363775,0.406187384511501,1819877.38419245,NaN,NaN,NaN,NaN,0.226029547114171,-0.179622042988395,0.40617919476347,1819880.41423712,NaN,NaN,NaN,NaN
123123,1,8,0,0.226019161613271,-0.179564388011182,0.406178930496487,1819877.3942216,NaN,NaN,NaN,NaN,0.226011333063213,-0.179610091201889,0.406182673292625,1819880.42426712,NaN,NaN,NaN,NaN
123123,1,8,0,0.22601301158971,-0.179578181207885,0.406181767610352,1819877.4042017,NaN,NaN,NaN,NaN,0.226013979923368,-0.179613874548442,0.406189828373957,1819880.43425805,NaN,NaN,NaN,NaN
123123,1,8,0,0.226004893483957,-0.179564882094922,0.406181145881548,1819877.41422514,NaN,NaN,NaN,NaN,0.226033805195883,-0.179651766518867,0.406202443859296,1819880.444245,NaN,NaN,NaN,NaN
123123,1,8,0,0.226015265624054,-0.179571686247544,0.406181279030523,1819877.42418016,NaN,NaN,NaN,NaN,0.226008969973874,-0.179613906555377,0.406202435167353,1819880.45423651,NaN,NaN,NaN,NaN
123123,1,8,0,0.226016146372822,-0.179587771171491,0.406182040719089,1819877.43417766,NaN,NaN,NaN,NaN,0.22601565080044,-0.179654144760955,0.406210819426237,1819880.46422318,NaN,NaN,NaN,NaN
123123,1,8,0,0.225996334118186,-0.17955227082162,0.406187654975261,1819877.44421108,NaN,NaN,NaN,NaN,0.226028508549167,-0.179635972992492,0.40621110586794,1819880.47426714,NaN,NaN,NaN,NaN
123123,1,8,0,0.226017498472537,-0.179584799230855,0.406187446872849,1819877.45419574,NaN,NaN,NaN,NaN,0.226016579088739,-0.179618437010722,0.406212655600233,1819880.48423242,NaN,NaN,NaN,NaN
123123,1,8,0,0.226007636407312,-0.179584763451679,0.406191413143037,1819877.46419467,NaN,NaN,NaN,NaN,0.226026314845192,-0.179653039039847,0.406212448877729,1819880.49423505,NaN,NaN,NaN,NaN
123123,1,8,0,0.225996718410948,-0.179595668452442,0.4061943228093,1819877.47420129,NaN,NaN,NaN,NaN,0.226044458284412,-0.179658095103373,0.406208385698377,1819880.50429613,NaN,NaN,NaN,NaN
123123,1,8,0,0.225993524923632,-0.179558330588716,0.406191182370412,1819877.4842099,NaN,NaN,NaN,NaN,0.226030973094643,-0.179623547019383,0.406203369918738,1819880.51424031,NaN,NaN,NaN,NaN
123123,1,8,0,0.226003045260573,-0.179591992953468,0.406195389119835,1819877.49420198,NaN,NaN,NaN,NaN,0.226012882586165,-0.179605040331068,0.406200899744277,1819880.52422925,NaN,NaN,NaN,NaN
123123,1,8,0,0.225986557190493,-0.17957907881266,0.406194978875976,1819877.50419606,NaN,NaN,NaN,NaN,0.226021500695843,-0.179602826316662,0.406194345430983,1819880.53423559,NaN,NaN,NaN,NaN
123123,1,8,0,0.226002083943662,-0.179578906528763,0.406199854470692,1819877.51420011,NaN,NaN,NaN,NaN,0.226024593714858,-0.1795767845774,0.406181744028089,1819880.54423622,NaN,NaN,NaN,NaN
123123,1,8,0,0.226019128356401,-0.179607248231517,0.406192311618673,1819877.52419134,NaN,NaN,NaN,NaN,0.226021156498881,-0.179581206691906,0.406179164393115,1819880.55422944,NaN,NaN,NaN,NaN
123123,1,8,0,0.226000364526591,-0.179569413034802,0.406196713647659,1819877.53417943,NaN,NaN,NaN,NaN,0.226026232486699,-0.179569765804099,0.406177241319938,1819880.56423207,NaN,NaN,NaN,NaN
123123,1,8,0,0.225993122516476,-0.179570324336835,0.406191482286088,1819877.54422083,NaN,NaN,NaN,NaN,0.226029267206527,-0.179573455453856,0.40617641132622,1819880.574227,NaN,NaN,NaN,NaN
123123,1,8,0,0.226024929063836,-0.179591012547609,0.406185525556143,1819877.55422232,NaN,NaN,NaN,NaN,0.226032337239134,-0.179595513046122,0.406171654843601,1819880.58424275,NaN,NaN,NaN,NaN
123123,1,8,0,0.226014115834413,-0.179588066126912,0.406186955635893,1819877.56421268,NaN,NaN,NaN,NaN,0.226026687864605,-0.179584786071444,0.406177313142542,1819880.59434573,NaN,NaN,NaN,NaN
123123,1,8,0,0.226005551269485,-0.179550518788515,0.406184427722947,1819877.57424268,NaN,NaN,NaN,NaN,0.22602971205189,-0.179589819291105,0.406181285346049,1819880.60422691,NaN,NaN,NaN,NaN
123123,1,8,0,0.226015676988002,-0.179564266722069,0.406185268152858,1819877.58420084,NaN,NaN,NaN,NaN,0.226022634647868,-0.179604338756894,0.40618897328448,1819880.61422839,NaN,NaN,NaN,NaN
123123,1,8,0,0.22600791838938,-0.179549827016447,0.406180829803626,1819877.59425991,NaN,NaN,NaN,NaN,0.226012220810937,-0.179589779985106,0.406203972733491,1819880.62423843,NaN,NaN,NaN,NaN
123123,1,8,0,0.226005335482948,-0.179533078568468,0.406183554223644,1819877.60422377,NaN,NaN,NaN,NaN,0.226026972723851,-0.179612974338038,0.406192668229188,1819880.63423308,NaN,NaN,NaN,NaN
123123,1,8,0,0.226029410005703,-0.179574346710047,0.406187475270204,1819877.61423866,NaN,NaN,NaN,NaN,0.226006301903227,-0.179695787767472,0.406196635411887,1819880.64419009,NaN,NaN,NaN,NaN
123123,1,8,0,0.226026645874897,-0.179593560883347,0.406187686871606,1819877.6242065,NaN,NaN,NaN,NaN,0.226011108909071,-0.179665535768817,0.40619754622689,1819880.65421382,NaN,NaN,NaN,NaN
123123,1,9,0,0.225600319598157,-0.179662147147759,0.406713587108022,1819929.83486012,0.225634702343505,-0.179700368794888,0.406734455961795,1819932.84491977,0.225495456623943,-0.179387875266253,0.406690040686394,1819932.86492332,0.225473137075493,-0.17954772033685,0.406633601297901,1819935.87495731
123123,1,9,0,0.225497628717155,-0.17935458186765,0.406674964009314,1819929.84487016,NaN,NaN,NaN,NaN,0.225565251554881,-0.179584039464837,0.406715385944002,1819932.8748963,NaN,NaN,NaN,NaN
123123,1,9,0,0.225507799729719,-0.179339490973114,0.406664571209603,1819929.85488277,NaN,NaN,NaN,NaN,0.225557939980496,-0.179370117649887,0.406673463873627,1819932.88491689,NaN,NaN,NaN,NaN
123123,1,9,0,0.225560566195229,-0.179382750514236,0.406661280115396,1819929.8648777,NaN,NaN,NaN,NaN,0.225547784499903,-0.179363916976461,0.406679643013719,1819932.89490925,NaN,NaN,NaN,NaN
123123,1,9,0,0.22554120554522,-0.179363701986852,0.406662953483993,1819929.87485524,NaN,NaN,NaN,NaN,0.225613411196581,-0.179690166531206,0.40672504802805,1819932.90491216,NaN,NaN,NaN,NaN
123123,1,9,0,0.225548940834639,-0.179366447000302,0.406656873057288,1819929.88486243,NaN,NaN,NaN,NaN,0.22558070709959,-0.179586448824221,0.406714957582461,1819932.91489797,NaN,NaN,NaN,NaN
123123,1,9,0,0.225488023472202,-0.179339796022012,0.40666752405384,1819929.89487133,NaN,NaN,NaN,NaN,0.225555452979376,-0.179385442652164,0.406683109418244,1819932.92505683,NaN,NaN,NaN,NaN
123123,1,9,0,0.225482413563929,-0.179325603632538,0.406663355017449,1819929.90485686,NaN,NaN,NaN,NaN,0.225616974127045,-0.179697361061067,0.406731163313295,1819932.93491492,NaN,NaN,NaN,NaN
123123,1,9,0,0.22548300645296,-0.179332328395142,0.406667052467261,1819929.91485834,NaN,NaN,NaN,NaN,0.225572294736078,-0.179606947191842,0.406727409299123,1819932.94491641,NaN,NaN,NaN,NaN
123123,1,9,0,0.225535106577747,-0.179355185853147,0.406656311697603,1819929.92501749,NaN,NaN,NaN,NaN,0.225588789995092,-0.179599043733155,0.406726655355069,1819932.95490849,NaN,NaN,NaN,NaN
123123,1,9,0,0.22548357412302,-0.179355752737205,0.406672582110993,1819929.9348693,NaN,NaN,NaN,NaN,0.22564054675394,-0.179732713767419,0.406743983786976,1819932.96494761,NaN,NaN,NaN,NaN
123123,1,9,0,0.225518650823886,-0.179341989926385,0.406668245975345,1819929.94486994,NaN,NaN,NaN,NaN,0.22558643823821,-0.179608455366891,0.406736341516354,1819932.97507083,NaN,NaN,NaN,NaN
123123,1,9,0,0.225469355694029,-0.17936326100274,0.406684580784345,1819929.95491077,NaN,NaN,NaN,NaN,0.225576465274526,-0.179632112460114,0.406742023444178,1819932.98491409,NaN,NaN,NaN,NaN
123123,1,9,0,0.225465147588549,-0.179390435718168,0.406688868584459,1819929.96486151,NaN,NaN,NaN,NaN,0.225585278523337,-0.179632365743501,0.406740578764982,1819932.99490902,NaN,NaN,NaN,NaN
123123,1,9,0,0.225472419680689,-0.179355077631924,0.406686830857668,1819929.97488951,NaN,NaN,NaN,NaN,0.225560597428352,-0.179611572781739,0.406737880644958,1819933.00490509,NaN,NaN,NaN,NaN
123123,1,9,0,0.225462963583399,-0.179374148817293,0.406691660050719,1819929.98485878,NaN,NaN,NaN,NaN,0.225558414670284,-0.17960996195604,0.406731936086387,1819933.01491057,NaN,NaN,NaN,NaN
123123,1,9,0,0.225454742396372,-0.179385415461895,0.406698441999736,1819929.99487196,NaN,NaN,NaN,NaN,0.225571183380206,-0.179617215535663,0.406731302817625,1819933.02492717,NaN,NaN,NaN,NaN
123123,1,9,0,0.225473172248679,-0.179407054532174,0.40669293448509,1819930.00488941,NaN,NaN,NaN,NaN,0.225563421745316,-0.179589636288641,0.406723935754819,1819933.03490243,NaN,NaN,NaN,NaN
123123,1,9,0,0.225485760645486,-0.179392086175021,0.406688551526856,1819930.01487123,NaN,NaN,NaN,NaN,0.225571548246788,-0.179606920588111,0.406725697872794,1819933.04489822,NaN,NaN,NaN,NaN
123123,1,9,0,0.22547322920017,-0.179378980424009,0.406689228154258,1819930.02493259,NaN,NaN,NaN,NaN,0.225614405871637,-0.1796804363097,0.406731581752456,1819933.05491339,NaN,NaN,NaN,NaN
123123,1,9,0,0.225466919770866,-0.179367411450734,0.406684329571966,1819930.03486223,NaN,NaN,NaN,NaN,0.225572236155632,-0.1795948024692,0.406721002953386,1819933.06492144,NaN,NaN,NaN,NaN
123123,1,9,0,0.225473266734497,-0.179362505027392,0.406679746322579,1819930.04486058,NaN,NaN,NaN,NaN,0.225557693410298,-0.179587321288614,0.406720299942967,1819933.07510225,NaN,NaN,NaN,NaN
123123,1,9,0,0.225533312031808,-0.17956207520494,0.406707842077998,1819930.05483869,NaN,NaN,NaN,NaN,0.225624852414744,-0.179690088492753,0.406731471202154,1819933.08493068,NaN,NaN,NaN,NaN
123123,1,9,0,0.225464485682682,-0.179353063874623,0.406679663318979,1819930.06487839,NaN,NaN,NaN,NaN,0.225581073067349,-0.179574935482489,0.406713943156586,1819933.09490224,NaN,NaN,NaN,NaN
123123,1,9,0,0.225486407325181,-0.179389799451412,0.406682616287171,1819930.07489755,NaN,NaN,NaN,NaN,0.225615088397834,-0.179686937827616,0.406732146257792,1819933.1049234,NaN,NaN,NaN,NaN
123123,1,9,0,0.225476304161647,-0.179355593662202,0.406679746658654,1819930.08484744,NaN,NaN,NaN,NaN,0.225544580150782,-0.17938919354303,0.406681697565729,1819933.1149494,NaN,NaN,NaN,NaN
123123,1,9,0,0.225524519527313,-0.179361733787611,0.406665547038741,1819930.09485121,NaN,NaN,NaN,NaN,0.225592501895721,-0.179638338626831,0.406720904599217,1819933.12503842,NaN,NaN,NaN,NaN
123123,1,9,0,0.22552701583149,-0.179349428365503,0.406661055807255,1819930.10486381,NaN,NaN,NaN,NaN,0.225507929871758,-0.179482327816014,0.406670239775933,1819933.13494269,NaN,NaN,NaN,NaN
123123,1,9,0,0.225529504439558,-0.179337439819041,0.406663583461103,1819930.11487271,NaN,NaN,NaN,NaN,0.225567147355984,-0.179702999794219,0.406702503110104,1819933.1451235,NaN,NaN,NaN,NaN
123123,1,9,0,0.22550080075742,-0.179371931873182,0.406670381958285,1819930.12506778,NaN,NaN,NaN,NaN,0.225565412926911,-0.179762717707329,0.406706759881483,1819933.1549431,NaN,NaN,NaN,NaN
123123,1,9,0,0.225544287167688,-0.179313620566221,0.406658734016153,1819930.13490277,NaN,NaN,NaN,NaN,0.225581375030401,-0.17974022770579,0.406714228515387,1819933.16491551,NaN,NaN,NaN,NaN
123123,1,9,0,0.225504558774823,-0.179299673728617,0.406662814609257,1819930.14485808,NaN,NaN,NaN,NaN,0.225569308182586,-0.179642515084093,0.406719531320275,1819933.17490274,NaN,NaN,NaN,NaN
123123,1,9,0,0.225550153087911,-0.179355005140938,0.406660479050419,1819930.15486612,NaN,NaN,NaN,NaN,0.2255498063705,-0.179709941611434,0.406727998925117,1819933.18491934,NaN,NaN,NaN,NaN
123123,1,9,0,0.225560669625067,-0.179379059893564,0.406662643671694,1819930.16486476,NaN,NaN,NaN,NaN,0.225556989376061,-0.179661431431886,0.406740157428728,1819933.19491512,NaN,NaN,NaN,NaN
123123,1,9,0,0.225557529683702,-0.179343465275974,0.406664015794175,1819930.17489134,NaN,NaN,NaN,NaN,0.225617488363674,-0.179742166157137,0.406744835314234,1819933.20495481,NaN,NaN,NaN,NaN
123123,1,9,0,0.225578098356297,-0.179377047873247,0.406664943443901,1819930.18487971,NaN,NaN,NaN,NaN,0.225573680053815,-0.179651922309735,0.40673211750171,1819933.21494091,NaN,NaN,NaN,NaN
123123,1,9,0,0.225563099922124,-0.179386638768697,0.406669635286475,1819930.19488234,NaN,NaN,NaN,NaN,0.225543893677682,-0.179634833890005,0.406730191228409,1819933.22490562,NaN,NaN,NaN,NaN
123123,1,9,0,0.225629062363507,-0.17967454392201,0.406716393089808,1819930.20486187,NaN,NaN,NaN,NaN,0.225617773331046,-0.179719784496118,0.406727615269576,1819933.23494075,NaN,NaN,NaN,NaN
123123,1,9,0,0.225568403602175,-0.179361217992656,0.406668132613279,1819930.2148645,NaN,NaN,NaN,NaN,0.225576326450162,-0.179613786314812,0.406712098491667,1819933.24492399,NaN,NaN,NaN,NaN
123123,1,9,0,0.22565668687325,-0.179681580317807,0.406711621089825,1819930.22492016,NaN,NaN,NaN,NaN,0.225485843276752,-0.179406223777411,0.406687028469063,1819933.25494886,NaN,NaN,NaN,NaN
123123,1,9,0,0.225636571118942,-0.179676663858451,0.406710118561511,1819930.23487175,NaN,NaN,NaN,NaN,0.225511442231999,-0.179417412147604,0.406678799557046,1819933.26490758,NaN,NaN,NaN,NaN
123123,1,9,0,0.225577221063095,-0.179366203617406,0.40666179055592,1819930.24486697,NaN,NaN,NaN,NaN,0.22564630080366,-0.179732547378681,0.406710838775135,1819933.27496951,NaN,NaN,NaN,NaN
123123,1,9,0,0.225580133583089,-0.179348489424548,0.406659954801643,1819930.25488015,NaN,NaN,NaN,NaN,0.225624624802769,-0.17969726057039,0.406717746979145,1819933.2849365,NaN,NaN,NaN,NaN
123123,1,9,0,0.225562220992177,-0.179349031015712,0.406665124925998,1819930.2648785,NaN,NaN,NaN,NaN,0.225563136171825,-0.179421997442106,0.406669819947494,1819933.29489522,NaN,NaN,NaN,NaN
123123,1,9,0,0.225610061479015,-0.17964345913298,0.406712272369027,1819930.27505903,NaN,NaN,NaN,NaN,0.225643522729689,-0.179741195486249,0.406723745950992,1819933.30492066,NaN,NaN,NaN,NaN
123123,1,9,0,0.225570695447432,-0.179327008466162,0.406656983212978,1819930.28487749,NaN,NaN,NaN,NaN,0.225587750202585,-0.179598580471315,0.406715637534024,1819933.31491188,NaN,NaN,NaN,NaN
123123,1,9,0,0.225554751826129,-0.179350847128711,0.406654354589888,1819930.2948556,NaN,NaN,NaN,NaN,0.225627402386957,-0.179720814126047,0.406740119705931,1819933.32504081,NaN,NaN,NaN,NaN
123123,1,9,0,0.225535558562626,-0.179357333476397,0.406661963431808,1819930.30487362,NaN,NaN,NaN,NaN,0.225605386750341,-0.179709308242336,0.406701483448805,1819933.33495763,NaN,NaN,NaN,NaN
123123,1,9,0,0.225555446230031,-0.179349729705174,0.406652801845047,1819930.31490504,NaN,NaN,NaN,NaN,0.225584066307633,-0.179759325042283,0.406715812707495,1819933.3449172,NaN,NaN,NaN,NaN
123123,1,9,0,0.225558319347154,-0.179340834305966,0.406648328099957,1819930.32484581,NaN,NaN,NaN,NaN,0.2255743504353,-0.17973261471083,0.406716472850707,1819933.35491271,NaN,NaN,NaN,NaN
123123,1,9,0,0.225489619834156,-0.17933278721138,0.406659212488729,1819930.33483817,NaN,NaN,NaN,NaN,0.225583961127478,-0.17972123982111,0.406707057444469,1819933.36492161,NaN,NaN,NaN,NaN
123123,1,9,0,0.225540490541523,-0.179372081830802,0.406656145497746,1819930.34488043,NaN,NaN,NaN,NaN,0.225579191167266,-0.179756692358248,0.406709083955356,1819933.37504597,NaN,NaN,NaN,NaN
123123,1,9,0,0.225551782161733,-0.17934750263716,0.406658605436425,1819930.35485768,NaN,NaN,NaN,NaN,0.225555503040034,-0.179741594512896,0.406709906339105,1819933.38492259,NaN,NaN,NaN,NaN
123123,1,9,0,0.225540635465138,-0.179328561615561,0.406661162192418,1819930.36486288,NaN,NaN,NaN,NaN,0.225569319017541,-0.179733531068298,0.406700097010686,1819933.39492636,NaN,NaN,NaN,NaN
123123,1,9,0,0.225528464960026,-0.179337635246026,0.406663764607467,1819930.37487263,NaN,NaN,NaN,NaN,0.225574944392203,-0.17977243668815,0.406695889315764,1819933.40493013,NaN,NaN,NaN,NaN
123123,1,9,0,0.225589012381925,-0.179603174601502,0.406700725809742,1819930.38491004,NaN,NaN,NaN,NaN,0.22555008980133,-0.179723477710794,0.406687377848765,1819933.41491422,NaN,NaN,NaN,NaN
123123,1,9,0,0.225504924384015,-0.179373385583748,0.406678388590271,1819930.39487475,NaN,NaN,NaN,NaN,0.225550384562325,-0.179713078406155,0.406679921561346,1819933.42501122,NaN,NaN,NaN,NaN
123123,1,9,0,0.225494812372044,-0.17935413959538,0.40668222282494,1819930.40501965,NaN,NaN,NaN,NaN,0.225541152975348,-0.179705643269778,0.406667161988396,1819933.43491007,NaN,NaN,NaN,NaN
123123,1,9,0,0.225576538416897,-0.179590665380389,0.406709254832133,1819930.41486319,NaN,NaN,NaN,NaN,0.225477365155103,-0.179519034999741,0.406640718157582,1819933.44492211,NaN,NaN,NaN,NaN
123123,1,9,0,0.225557647693529,-0.179403717210695,0.406673215502275,1819930.42488064,NaN,NaN,NaN,NaN,0.225475729604387,-0.179458819650737,0.40662483256606,1819933.45490564,NaN,NaN,NaN,NaN
123123,1,9,0,0.225544107057415,-0.179347466608408,0.406672920623964,1819930.43488384,NaN,NaN,NaN,NaN,0.225486142866219,-0.179507234576484,0.406624872344551,1819933.46495445,NaN,NaN,NaN,NaN
123123,1,9,0,0.225540006717331,-0.179362390869664,0.406674551463472,1819930.44486224,NaN,NaN,NaN,NaN,0.225474398235792,-0.179482941510271,0.406624487610365,1819933.47493826,NaN,NaN,NaN,NaN
123123,1,9,0,0.225513004189081,-0.17939428690772,0.406679136945961,1819930.45488625,NaN,NaN,NaN,NaN,0.225488476885716,-0.179496370982977,0.406626024936651,1819933.48490925,NaN,NaN,NaN,NaN
123123,1,9,0,0.225524832906864,-0.179385140308998,0.406678450635187,1819930.46488745,NaN,NaN,NaN,NaN,0.225473152690076,-0.179482625784166,0.406625691911471,1819933.4949056,NaN,NaN,NaN,NaN
123123,1,9,0,0.225544952668404,-0.179359667919579,0.406673027835345,1819930.47484874,NaN,NaN,NaN,NaN,0.225466487668454,-0.17948388980918,0.406629031991509,1819933.504949,NaN,NaN,NaN,NaN
123123,1,9,0,0.225542331122503,-0.179374135186217,0.406671938115009,1819930.48485992,NaN,NaN,NaN,NaN,0.22548849439922,-0.179545325013309,0.406633960998798,1819933.5149291,NaN,NaN,NaN,NaN
123123,1,9,0,0.225564018911076,-0.179373518693055,0.406668644198873,1819930.49488023,NaN,NaN,NaN,NaN,0.225481058321448,-0.179490128249617,0.406637299151346,1819933.52499645,NaN,NaN,NaN,NaN
123123,1,9,0,0.225620992214522,-0.179657955548634,0.406709569511161,1819930.50487972,NaN,NaN,NaN,NaN,0.225471169628804,-0.179499330429669,0.406644157989808,1819933.53500763,NaN,NaN,NaN,NaN
123123,1,9,0,0.225502107045455,-0.179361790191469,0.406674326749979,1819930.51486895,NaN,NaN,NaN,NaN,0.225497777703311,-0.179561948325288,0.406651320126669,1819933.54494554,NaN,NaN,NaN,NaN
123123,1,9,0,0.225490762403527,-0.179339881378032,0.406674931909106,1819930.52507656,NaN,NaN,NaN,NaN,0.225543610827164,-0.179688159897965,0.406675250553619,1819933.55493563,NaN,NaN,NaN,NaN
123123,1,9,0,0.225514513694803,-0.179349624736465,0.406673607955134,1819930.53487364,NaN,NaN,NaN,NaN,0.225468310053544,-0.179520005961767,0.406663191370978,1819933.5649297,NaN,NaN,NaN,NaN
123123,1,9,0,0.225507343875907,-0.179359688863509,0.406679094554148,1819930.54489736,NaN,NaN,NaN,NaN,0.22548485988238,-0.179537143106376,0.406666394354069,1819933.57510966,NaN,NaN,NaN,NaN
123123,1,9,0,0.225620440020601,-0.179675708498823,0.406716540669727,1819930.55486892,NaN,NaN,NaN,NaN,0.225553825027814,-0.179769603801557,0.406694357854429,1819933.584917,NaN,NaN,NaN,NaN
123123,1,9,0,0.225564133079504,-0.179373989140579,0.40666877402727,1819930.56488466,NaN,NaN,NaN,NaN,0.225547540428649,-0.179760058587949,0.406707823924189,1819933.59492134,NaN,NaN,NaN,NaN
123123,1,9,0,0.22550974782679,-0.179369682127505,0.406682985816037,1819930.57507716,NaN,NaN,NaN,NaN,0.225570711665427,-0.179741568825043,0.406719296086842,1819933.60493651,NaN,NaN,NaN,NaN
